ID,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25
591,0.839487389878544,2.15668164444455,0.673548796497846,-0.717409375181906,1.35536496823338,-2.99212487336344,0.28271652913757,2.53579231116369,0.260993552386683,2.53597219564623,-1.31952665469419,0.148206031630799,1.47359548315293,3.55183647992075,0.432478118656288,0.27932762580325,-2.02623720786475,3.21340127369172,-2.68980312550527,2.31909252346712,0.987298431877509,-5.07554523810191,-1.48362891721988,1.52946505306598,-2.95113328912028,-0.139127180338325
592,-1.11034833165885,-0.263370110074936,0.331130742470589,-0.429177061834727,1.77181363191744,1.71309901541584,-0.406704974975144,-1.53344428780554,0.428059061296035,-4.50708874547952,1.17058012227969,0.55628282417678,2.14546446619744,0.963679020359441,4.97047752018877,0.836881280463478,0.525182809734199,-7.05908363597014,1.94889042926087,-0.243568705350105,-2.02438452836844,-4.70508289598851,2.65548233868348,-3.35807841162711,0.484770321581698,-1.35577343813681
593,-0.145451280589097,-0.702896712998786,-0.220824055633924,-0.68820006431499,-2.79696523168772,-0.945461160650569,1.59910386047283,-4.12338586330168,-0.60672044520611,-1.84260166111014,-7.87816862981431,-2.79301743238671,1.95688106432374,0.816300937265272,-1.18487687308981,-1.82500298708554,-1.27356097334985,2.20653359257973,3.41847341537867,-9.11700983930809,6.53894227970381,-2.41213663667754,-2.8997646819315,3.5496657626828,5.71812003484306,-0.644747703661455
594,0.663402623527488,1.0457808064129,0.26447569755124,-0.546376954890008,-2.35876353731805,8.33990052366046,5.29123950059023,0.291033488967683,-0.507285845638603,-15.2635253115478,4.89955979182466,0.737982261936709,5.22711172767779,5.76804004125453,-1.02598448855029,-3.86076152045947,4.10405863952116,-4.70770766371181,-1.13345106065149,-5.14551865722148,1.24673356976848,-0.724479096710776,-2.45716124763204,2.61601668874201,-2.23752526687297,-0.670747662650011
595,-0.687009538607288,1.59119687353987,1.07406587767386,-0.722283825307869,2.93135792421711,0.206835475741927,-0.620306430887456,5.66775612586995,0.426435368443304,1.32303429738015,1.35412948594115,-0.381407998131658,-0.437634854982323,1.84757875415922,-0.28860376510414,2.05789553297634,1.38768107465346,2.06995140834123,1.56722880491562,8.651210341194,-0.730789284085689,-2.84912671974643,-1.1814462525469,0.705262058849162,-5.07829741406566,1.3395519340938
596,-1.79941922362504,-0.219863164982302,0.456025882565633,1.05375457885503,3.01383403506378,1.89762120268415,2.51353718926616,-2.26381268203499,0.86504235333097,-10.9512159749581,2.47915097616628,5.75653651412701,2.59393972783163,2.95216050236578,0.808548125645648,-4.56792258246497,0.473691265730222,-4.48814053577652,-0.457793880315509,-0.920811532087248,0.635297472788789,-2.5023066300162,-2.63322708632265,1.72051435026954,-1.02925842901433,-0.097535652394312
597,0.197377926388624,-2.64741760948462,0.615169507359019,0.460043360858896,-0.126438644080539,4.59793184623147,0.833960240533322,-4.03959047978354,0.481188818523208,-3.70480239218076,4.24373760003833,2.13281022155247,4.57101235416041,0.198603979978911,0.775635563045392,3.26956643045948,-2.55993076750673,-0.644827531552352,-3.36111427497789,-23.3602987146176,2.22943268114041,-4.97824260371615,-2.63369903454872,-2.52234046105553,1.68298887696245,-1.61760694000447
598,0.593072422835185,-1.26578995105664,1.26960835037422,-0.293400592666002,0.67810939705812,0.861586498086012,3.93346374033939,-1.89743666194152,-0.681756144306509,3.78832395874687,-1.77613662796971,-7.15969485797891,-2.91277281458161,3.23687070593655,0.504557298776422,-0.198674553843546,2.20280841426898,0.599989608196805,0.443190021815212,4.37900090764184,0.112860278575082,0.337605631893931,-1.9229495554745,-3.24542349729326,2.00194094045415,2.55559378656612
599,0.249268689419179,-0.95324214027545,0.401434148063425,0.134313162915824,0.07084776498886,1.16651624928991,-0.802801739308776,1.98487004588951,-0.431736208246623,0.877292489877895,4.75661030539861,-0.736490780206545,-1.85440678010477,2.15598735043609,0.33486638363113,-2.15850032820775,-0.948591367492615,0.70502817211557,0.330352618058484,-6.47280689377095,2.26295433864483,-0.047497058555751,-5.18270727521234,-5.09115938960313,3.30330899527118,-0.440479285321478
600,0.064853722254261,-2.2858888693564,-0.140179120369239,0.999686547118767,0.858367360313066,-1.21300315592731,3.24570484642684,-1.78255558061567,-0.861101923868986,5.53781488891002,1.32009576110839,-0.085707548937707,-0.900335662597664,-2.5524138410129,-2.78793227418218,3.15755353230328,1.94094705828291,1.78751442730409,-3.64623292411796,-12.8415077304367,3.33611237712241,-2.34170343726146,-2.79751963289348,-3.49173398322551,-0.501737608399692,-0.741271189677495
601,1.88518464396828,0.175937976776288,0.936566476157217,1.4953465779776,5.37858993980429,-1.71301984112419,0.78871771636596,-3.01502042416675,-1.26434981043792,1.11944025345948,-6.51435832625027,-0.119162527352855,-1.93627778787527,0.607440587227674,0.635822118924478,0.854103570914894,0.224600977258527,-1.6528985947524,-2.76130592292006,4.97851915996424,1.54736259687602,-0.533221768855472,-1.79874444924127,5.18668161636475,0.932631610726383,-0.753750318941665
602,-1.49320406917222,-1.33832811291605,1.28628780616629,0.849516320278683,0.986104513583541,-0.26537680878588,-3.75272529160229,1.99001101015368,-0.151455584406792,0.576280529031052,2.79579128678427,0.374426516626478,2.97968499678632,2.33455019133063,0.606885942032773,-1.13968447010272,-2.31741902668287,1.61940542340651,-3.8078123202676,-2.91721992472602,-1.59924696258947,-2.60444832201944,-0.121531680770128,-1.96798473003094,-1.77136779562758,-0.297680004545364
603,0.593862684820177,-0.013146323285963,-0.438345108900626,0.249000947446491,1.08905741048167,-1.75942550292367,-0.540338750127212,-0.411433830725765,-0.923481389152723,1.93369975236093,-3.50412831664453,4.86320913942026,-0.206254321521623,-0.348346407673786,4.92091174177134,-3.12891245537749,-2.92062611642978,-4.83477244114288,-0.625206623645311,5.98443015249253,-1.83619976033579,2.83150260823289,3.00822884665106,0.751224454418268,5.49769526374856,0.535516501603884
604,-0.02894339193884,-0.021373346380776,-0.990856059217748,-0.307421728904668,-1.98491788766199,-3.31998298230508,-2.35230489806632,-3.88469166245577,-1.62284882941868,-7.01493661514858,-2.09559063980549,-3.92375138696322,2.61371291076235,1.32904136577789,-6.07413481779717,2.52130101410427,-0.791287757414681,-0.802870798325496,-1.02885663087671,-6.7965022366556,-4.98346151101536,2.01823398598953,-0.196319812345093,1.99633685080683,3.96451865891134,1.14936531160677
605,-0.113900988213374,-0.770854441677479,1.05294876337392,-0.627987437656814,0.648576766096868,3.04517132023802,0.425455144215766,-1.67901519848851,0.412815149569978,-7.88446967109015,2.99888572065199,2.74331884034765,1.0546426955591,-0.122100887560157,-4.65021595569068,0.322013529421734,-1.08244011801385,3.03464478051578,-4.70567081411137,-6.24291987782435,-1.9873947513088,0.506875855684215,-0.983502592256135,-1.52432722999159,-4.31351649139022,-1.23525460488782
606,1.23093587476898,-6.79033235080214,0.030567152859752,0.692434922146332,-5.87174028688714,1.04868984373522,3.63541468418701,4.88897333625669,-0.82534258985398,7.94285644226129,3.6615749061134,1.22909958986346,0.592372759194009,-3.44377239942294,-1.40538726171095,-4.54405269997037,-4.7392735021058,1.62580043768347,-7.87571321764463,-9.65057112906113,-6.53355444235336,1.49971950582399,0.831320319298592,-4.77994085857793,-0.150750045259092,-0.009587205734624
607,-0.140524217419824,0.61903677698102,0.711702211298028,-0.254152744563293,1.8641014113813,-1.5849531339676,2.72697205085232,-1.27657988700451,-1.82846093341681,3.39851666491967,3.11181992720639,-2.10619730585956,3.91555608093047,-1.04910015802398,-1.54222697082921,-1.54383455026351,-2.02739460686672,-0.791424946256321,-2.66140578008073,-14.3663239819156,1.15481599483627,2.14656225579793,-5.18245152179473,-3.79753238337887,3.57665811443159,-0.296899371705573
608,-0.392234916537335,-3.07908559124876,-0.480189658783621,-0.822028487516662,-2.94371669030097,4.46090211867926,-3.2768093947978,-1.65555059191544,0.197647581264995,-17.6089833248876,-5.04551949109376,-2.85918171011529,-2.13287812034298,1.44000269995972,-4.71579301599267,0.630631394359644,4.45831318832927,0.214131205430781,-3.47739673662994,2.94785873022991,-0.924262645821607,-1.8909470235874,-1.7763065740899,2.62847047748287,-6.4391595321594,0.749914944925652
609,-0.673546362061938,2.15044924246767,-0.266543173134515,0.382974413858724,2.17864034195861,1.93685634588048,0.954508708004623,-0.047310333001627,-0.138061990149868,-4.89988652116801,-2.21040746613707,-0.831642472419789,-0.208780169131165,-0.892738447327782,-1.49949519767995,-3.75322071403464,-4.86093626848934,-1.13548444711475,-3.61365161820255,-5.21712452587776,-1.82959919438595,-5.68329197396426,2.37298551698099,-5.23615426040197,-1.29273473047722,0.697460480404385
610,0.083939776785118,2.58224628438599,0.665153616220186,-0.081898990333743,-0.061401240714178,-0.736824778167577,-2.78224502917584,-6.77766417679817,1.0669430374187,-2.98600083897873,-0.029881549299541,-2.06371960608253,0.621281157151421,-3.08749850412825,-2.80035901285432,2.80746548154527,4.51031940804254,2.73629429813599,-3.68916476549446,-10.8679701007622,-0.788140896466792,0.198270232068068,0.110832412696178,-3.34742802810794,2.51128724911758,-0.0929474159653
611,0.386487576504052,-0.119736093476091,-0.04287050072851,1.14971249884463,1.64004376816228,2.80562720843402,1.29475870672099,-2.61130822861809,0.19633083845723,8.91672334023393,-0.784101718499897,-4.01773757824131,-3.72485208431708,2.63870835512668,2.53240358562939,-1.01561358580603,-1.36397954488011,2.74289517608348,-2.48279550501606,0.84394746447033,3.79980094027425,-0.559474173445797,0.981191426569123,1.70191156221067,2.16196825222291,-1.36683489309724
612,-0.291234409345271,-0.626121638116407,-1.37315771163381,-0.646001322986011,-0.477810070056676,1.18254127397035,2.59459548145067,-2.07896961957252,-0.933685874612686,-4.33574233897881,-4.34335848444143,0.914868564962959,4.851258195164,-1.04046296254535,-3.47866650361199,-2.9683364254982,0.369256126648234,0.131195451169245,-0.664118626489856,-0.347475455718675,1.95037874123066,4.47500272992712,2.07193031469874,3.55509963374317,-1.53578123297843,-0.004262190758763
613,0.273644155232942,1.00976385611738,1.25300964171907,1.36838560316928,1.94269312465198,1.94848164633428,0.026619854055972,0.302800548069829,0.169959727651717,-1.80839787069158,-1.87925736602731,-1.20388378385869,6.27302134097248,0.45246736049209,4.58560670207824,-1.98132849895024,-2.24926244991294,4.3471218627131,-7.46890738074826,-2.44090382694227,-1.97931914544887,-1.48839612937307,-6.37010974552071,-2.76173448808024,-3.99532239451453,-1.51630467291725
614,1.14852735995877,3.04865705192281,0.826416490801226,1.03054475329765,0.24624319856828,0.129913412925726,-3.60767528201185,2.11539122111655,0.434702671850003,-7.71485773422945,1.25612281336201,4.63189081440797,0.069003500320426,4.2026856274597,0.437090357105132,0.100331474924541,-4.76943529544507,-0.602580259329401,-1.24401665838104,2.43942882526506,0.23139675069734,4.87710209705119,-2.56653973605079,0.027981834167275,1.61937723042213,-1.65592489824182
615,-2.10133535047237,-5.95775001164825,-0.904804915828573,-0.819679276613911,-2.0581900548933,-5.10648697784682,2.00994963619555,1.49850073329301,-0.812848624567995,8.83957394065157,2.80461882621572,-0.194945416196938,-1.68858220170756,1.01994350785821,-3.06305036315871,-0.498466924161012,4.11447146287891,3.53845728194894,1.77491576151957,6.6706975023355,2.38050640810944,5.02136063273455,-1.3769769856537,-2.01653586253817,-2.27630545619173,0.614167041455864
616,0.558824143945652,1.23838740216782,0.297842686185995,0.056751949507428,-1.8700083628008,-4.01579436246686,3.24618181321951,-1.35146442909406,-0.496451809368676,1.57511869236745,0.936711223119103,-0.554325547949065,-2.81319154896309,0.04607290357539,-2.04139846993787,4.51975110449401,1.68936438625583,-1.15565115756311,0.237512824192853,-2.7941415953852,-1.11321388609295,0.250197563416256,-1.45553900299845,-1.36900139150978,2.31304065872265,-1.35946445101317
617,-1.54966299034898,1.06241413402225,-0.324783692203895,0.162523339257651,-0.745088031678591,-1.46799300199507,-1.05444292887518,-2.61732565475866,0.123357228498903,-4.70366453454811,1.89969596792942,-1.76206466783222,0.605541475668648,-0.428577553315791,-5.24905931272615,0.771649114406003,4.48738748581451,-0.828712983744599,0.859902644780774,-11.0405935990961,1.77719567208152,-4.28212397749167,0.247041139428282,-1.15622404877199,1.3412016813035,-2.2289404928632
618,-2.5595295521085,1.09219481723905,0.086037813219078,0.10902238614136,-4.66320460120481,1.40105998540071,-4.57961426937267,6.04028061286675,-0.172143711264278,2.47098532000558,3.92614897571566,2.78857277010337,-3.07259709175523,-2.81916851427675,4.23313936075683,-0.539332343789536,-2.80670339280229,-1.11981083326199,-4.13962107091998,-0.414843498125673,-4.98874915933893,2.89240771977686,-0.010341095561982,-1.58270332767057,1.97973674915769,-0.583848018457336
619,0.978839513545193,3.3846077127077,0.406310405838225,0.719859897183402,-0.826927438385746,3.29715497560967,2.00476880704046,-1.13275333291035,-0.109751205313342,7.31267446287572,-2.93862551179149,-2.373505287921,4.32179362745007,-5.26971611653813,6.22713210607303,1.16714570910011,0.133097796509135,-1.123132713812,-1.81970721016225,-5.82259473053687,-1.57522566523888,-0.05373784047623,2.74451520449334,1.54298080752419,3.10540616532354,-0.370404252339304
620,-0.73479799137086,1.25646759854978,-0.981002316034695,-0.071939682124424,-0.912319148958069,-1.31440057016625,2.71014731596901,4.30760177054014,1.21159496077542,4.7801426911121,1.97119857490324,2.11973820318402,-0.622864751874242,-1.78401447494409,-2.440646618138,-1.39749915517349,0.824494550420508,1.99400592906394,-3.47064639397798,-2.882042969076,-1.02586953948996,1.23830930676469,-2.35859752602817,0.82645785106021,0.304453914159887,-0.706159224479605
621,-0.783453186587408,-1.67872639332177,1.18105343438117,-1.79780432418222,-4.85191581337591,3.43166302294806,2.11261714245773,0.108579140634613,-0.829272750077328,-12.9876019583922,3.42044474315413,0.305012375199289,1.60930636306859,1.61478796876955,-4.73725229330625,0.745067322748608,1.47773478640884,-2.60095452943087,1.70019505577572,-8.66744110012626,2.00193749832343,1.6880686522599,-2.83100321868659,-1.23114864233645,-2.18706410265018,0.106143385534513
622,-0.027981808736992,-1.1844740781935,0.464548715310061,2.08094843868771,-1.39477021562857,2.85626890101057,4.58097280493543,2.14976321760898,-0.650192123958167,10.129648544799,0.95962666953339,-3.26189751049844,-3.24277761249281,-0.635789096007851,1.35672899245137,-3.86737314868819,-3.81588735764143,-0.449039357263356,2.26212821193315,-0.096657341423098,0.364640151993848,1.50093928295269,1.74383982520974,0.877672448821245,4.12119436603261,1.35907049564077
623,-0.414186517958291,-0.257866426772155,0.657403177236006,-0.411230437891414,0.651787174581277,0.225317261973978,-0.054107162625538,3.76245294690906,0.154895895104245,1.17206370618635,1.3543072131064,3.72210051780535,-1.4541815885426,-0.397794737227402,0.953429898176415,1.76848912681267,-2.53321687066627,1.39781439282154,1.81814942242947,2.66120384598232,-4.5661906479813,4.45329961390332,-4.67641879307389,0.745753108120358,4.20144243170002,-0.277366797073224
624,-0.107579729067148,4.09758279840209,0.711520356378108,0.078488075732355,1.78174117815576,0.639737213644037,-2.61617594463095,-1.28106292386693,0.373360605276311,-10.8977730235789,1.77785031488719,0.593834355191964,4.9271021937801,-0.59372497161074,2.04405733583691,-1.9925917277903,-1.6414992082443,-4.10532282209855,2.9711087062766,4.09243927428834,-3.54303910092181,0.309604014945018,0.592318401314564,1.38195289316674,-3.11353591451485,-0.323233707466623
625,-0.20829303554532,-6.13233181934031,-0.500933377582107,0.330064682633359,-0.852976981019302,7.06133498690835,-1.39184378425674,3.19312997922463,-2.82742467792613,-5.94397840552751,1.41932921571111,-1.9324566995464,-3.44276062249354,4.42402023624928,-5.53161780085047,1.56640506149524,0.456978444034728,3.69843598897668,-0.128994437746649,-2.64899985023706,0.361369661098891,0.257389834298748,-1.33497022266532,-5.72538298322607,-0.909118289762983,2.48862194021446
